latitude longitude distance depth
84.843860 -91.073123 84.810212 980.812309
84.780926 -91.062489 84.746854 988.854421
84.717767 -91.051768 84.683269 996.887470
84.654390 -91.040813 84.619465 1004.911997
84.590821 -91.029873 84.555467 1012.929772
84.527060 -91.018912 84.491276 1020.940854
84.463116 -91.007751 84.426900 1028.945855
84.398987 -90.996569 84.362337 1036.944614
84.334672 -90.985295 84.297588 1044.937265
84.270185 -90.973742 84.232664 1052.924598
84.205515 -90.962113 84.167557 1060.905949
84.140665 -90.950292 84.102268 1068.881567
84.075632 -90.938160 84.036794 1076.851225
84.010405 -90.925961 83.971125 1084.814148
83.944978 -90.913580 83.905255 1092.770043
83.879343 -90.900998 83.839174 1100.718196
83.813496 -90.888403 83.772880 1108.658534
83.747425 -90.875690 83.706361 1116.590124
83.681121 -90.862974 83.639607 1124.512295
83.614589 -90.850376 83.572625 1132.425607
83.547808 -90.837891 83.505392 1140.328454
83.480776 -90.825634 83.437906 1148.220737
83.413506 -90.813626 83.370182 1156.103374
83.345966 -90.801961 83.302187 1163.974226
83.278181 -90.790590 83.233945 1171.834898
83.210161 -90.779467 83.165468 1179.686231
83.141887 -90.768587 83.096735 1187.526854
83.073378 -90.757876 83.027768 1195.358191
83.004642 -90.747324 82.958571 1203.180702
82.935666 -90.736850 82.889133 1210.993478
82.866465 -90.726501 82.819469 1218.797721
82.797043 -90.716283 82.749583 1226.593608
82.727391 -90.706194 82.679467 1234.380647
82.657525 -90.696266 82.609134 1242.159878
82.587443 -90.686497 82.538586 1249.931307
82.517151 -90.676924 82.467826 1257.695314
82.446639 -90.667545 82.396846 1265.451208
82.375906 -90.658352 82.325643 1273.198960
82.304914 -90.649433 82.254181 1280.935823
82.233673 -90.640735 82.182469 1288.662516
82.162179 -90.632266 82.110502 1296.378688
82.090373 -90.624143 82.038223 1304.080209
82.018297 -90.616245 81.965673 1311.769987
81.945939 -90.608589 81.892838 1319.447145
81.873255 -90.601175 81.819677 1327.108509
81.800293 -90.593909 81.746237 1334.757597
81.727036 -90.586789 81.672500 1342.393135
81.653451 -90.579771 81.598433 1350.012543
81.579582 -90.572836 81.524081 1357.619254
81.505408 -90.565970 81.449422 1365.211540
81.430908 -90.559159 81.374437 1372.787965
81.356126 -90.552422 81.299167 1380.351684
81.281035 -90.545744 81.223587 1387.900776
81.205628 -90.539127 81.147689 1395.434581
81.129937 -90.532584 81.071506 1402.955654
81.053934 -90.526107 80.995010 1410.461726
80.977607 -90.519686 80.918187 1417.951897
80.900983 -90.513327 80.841067 1425.428361
80.824017 -90.507006 80.763603 1432.887430
80.746708 -90.500720 80.685794 1440.329118
80.669087 -90.494479 80.607672 1447.755764
80.591089 -90.488237 80.529170 1455.162251
80.512743 -90.482011 80.450319 1462.550870
80.434080 -90.475818 80.371149 1469.923941
80.355038 -90.469613 80.291599 1477.276676
80.275665 -90.463426 80.211715 1484.612663
80.195979 -90.457271 80.131517 1491.933423
80.115917 -90.451098 80.050941 1499.233874
80.035532 -90.444951 79.970041 1506.518258
79.954837 -90.438837 79.888829 1513.787504
79.873767 -90.432730 79.807242 1521.036519
79.792387 -90.426677 79.725341 1528.270295
79.710699 -90.420678 79.643132 1535.489165
79.628639 -90.414724 79.560550 1542.687852
79.546272 -90.408839 79.477659 1549.871600
79.463591 -90.403021 79.394453 1557.039853
79.380561 -90.397265 79.310895 1564.189626
79.297244 -90.391575 79.227050 1571.326152
79.213635 -90.385951 79.142912 1578.448918
79.129737 -90.380388 79.058484 1585.558281
79.045583 -90.374890 78.973798 1592.656812
78.961172 -90.369455 78.888856 1599.744640
78.876527 -90.364074 78.803677 1606.823499
78.791632 -90.358739 78.718249 1613.892261
78.706486 -90.353435 78.632568 1620.950750
78.621079 -90.348120 78.546625 1627.998098
78.535408 -90.342813 78.460418 1635.034232
78.449468 -90.337479 78.373940 1642.058533
78.363249 -90.332077 78.287182 1649.070350
78.276755 -90.326651 78.200149 1656.069978
78.189971 -90.321142 78.112824 1663.056046
78.102878 -90.315538 78.025189 1670.027017
78.015486 -90.309890 77.937254 1676.983806
77.927758 -90.304120 77.848981 1683.923111
77.839683 -90.298242 77.760359 1690.843961
77.751280 -90.292309 77.671409 1697.748089
77.662482 -90.286222 77.582062 1704.629649
77.573329 -90.280048 77.492358 1711.491950
77.483845 -90.273832 77.402323 1718.337150
77.393985 -90.267496 77.311909 1725.161180
77.303793 -90.261116 77.221163 1731.967906
77.213283 -90.254718 77.130097 1738.758527
77.122415 -90.248242 77.038672 1745.529516
77.031230 -90.241762 76.946928 1752.284385
76.939733 -90.235290 76.854873 1759.023725
76.847894 -90.228787 76.762474 1765.744714
76.755757 -90.222317 76.669776 1772.451306
76.663322 -90.215880 76.576780 1779.143528
76.570585 -90.209469 76.483480 1785.820954
76.477575 -90.203119 76.389907 1792.486165
76.384290 -90.196828 76.296058 1799.139123
76.290746 -90.190605 76.201951 1805.781221
76.196934 -90.184451 76.107574 1812.411603
76.102853 -90.178365 76.012928 1819.030283
76.008502 -90.172359 75.918012 1825.637173
75.913878 -90.166429 75.822821 1832.231901
75.818979 -90.160582 75.727356 1838.814433
75.723802 -90.154844 75.631612 1845.384440
75.628344 -90.149198 75.535587 1851.941738
75.532604 -90.143660 75.439279 1858.486069
75.436567 -90.138243 75.342673 1865.016230
75.340235 -90.132920 75.245773 1871.532435
75.243598 -90.127712 75.148567 1878.033585
75.146642 -90.122627 75.051040 1884.518430
75.049376 -90.117638 74.953204 1890.987909
74.951779 -90.112776 74.855036 1897.439946
74.853846 -90.108035 74.756531 1903.874078
74.755594 -90.103386 74.657706 1910.291821
74.656996 -90.098854 74.558535 1916.690663
74.558059 -90.094413 74.459024 1923.071236
74.458797 -90.090045 74.359188 1929.434864
74.359178 -90.085760 74.258993 1935.778328
74.259216 -90.081530 74.158456 1942.103073
74.158925 -90.077351 74.057588 1948.410234
74.058262 -90.073222 73.956348 1954.695842
73.957258 -90.069145 73.854766 1960.962678
73.855922 -90.065116 73.752852 1967.211557
73.754210 -90.061155 73.650560 1973.438279
73.652160 -90.057254 73.547931 1979.646454
73.549777 -90.053410 73.444968 1985.836482
73.447013 -90.049661 73.341624 1992.003684
73.343914 -90.045982 73.237943 1998.152441
73.240477 -90.042374 73.133924 2004.282405
73.136658 -90.038840 73.029523 2010.389259
73.032501 -90.035347 72.924784 2016.477236
72.927998 -90.031896 72.819697 2022.545435
72.823109 -90.028472 72.714225 2028.589904
72.717880 -90.025062 72.608411 2034.615037
72.612296 -90.021659 72.502243 2040.619454
72.506332 -90.018223 72.395694 2046.600410
72.400029 -90.014778 72.288806 2052.562034
72.293372 -90.011305 72.181563 2058.502691
72.186351 -90.007779 72.073955 2064.421248
72.078995 -90.004235 71.966013 2070.320788
71.971288 -90.000647 71.857720 2076.199487
71.863226 -89.997005 71.749071 2082.056895
71.754833 -89.993343 71.640092 2087.895395
71.646090 -89.989633 71.530761 2093.712960
71.536997 -89.985878 71.421081 2099.509565
71.427571 -89.982103 71.311069 2105.286972
71.317788 -89.978268 71.200699 2111.042425
71.207650 -89.974377 71.089973 2116.776155
71.097173 -89.970453 70.978909 2122.489778
70.986321 -89.966438 70.867470 2128.179344
70.875108 -89.962346 70.755669 2133.846241
70.763548 -89.958205 70.643523 2139.492025
70.651598 -89.953923 70.530986 2145.111681
70.539284 -89.949554 70.418084 2150.708033
70.426618 -89.945124 70.304832 2156.282362
70.313547 -89.940540 70.191174 2161.828604
70.200112 -89.935884 70.077152 2167.351158
70.086321 -89.931170 69.962774 2172.850854
69.972108 -89.926301 69.847975 2178.320154
69.857529 -89.921378 69.732810 2183.765232
69.742585 -89.916400 69.617280 2189.186015
69.627206 -89.911292 69.501316 2194.574345
69.511462 -89.906155 69.384987 2199.938148
69.395344 -89.900979 69.268285 2205.276230
69.278805 -89.895734 69.151161 2210.582836
69.161907 -89.890482 69.033679 2215.865166
69.044637 -89.885214 68.915825 2221.121473
68.926962 -89.879915 68.797567 2226.347729
68.808931 -89.874626 68.678955 2231.549712
68.690528 -89.869338 68.559970 2236.725029
68.571726 -89.864051 68.440587 2241.870555
68.452570 -89.858782 68.320851 2246.991543
68.333039 -89.853519 68.200740 2252.085013
68.213128 -89.848240 68.080250 2257.150366
68.092873 -89.842963 67.959418 2262.191961
67.972256 -89.837659 67.838223 2267.207085
67.851283 -89.832311 67.716675 2272.196648
67.729981 -89.826945 67.594797 2277.163599
67.608332 -89.821517 67.472575 2282.105770
67.486352 -89.816027 67.350023 2287.024918
67.364055 -89.810507 67.227155 2291.922750
67.241433 -89.804897 67.103963 2296.798043
67.118496 -89.799233 66.980458 2301.651989
66.995251 -89.793543 66.856646 2306.485375
66.871690 -89.787785 66.732520 2311.297191
66.747826 -89.782006 66.608093 2316.088941
66.623662 -89.776225 66.483367 2320.860941
66.499201 -89.770422 66.358346 2325.613461
66.374451 -89.764646 66.233037 2330.347543
66.249411 -89.758901 66.107441 2335.063079
66.124095 -89.753226 65.981570 2339.761715
65.998499 -89.747635 65.855420 2344.442900
65.872621 -89.742126 65.728991 2349.106469
65.746474 -89.736764 65.602295 2353.754073
65.620045 -89.731491 65.475317 2358.383609
65.493332 -89.726312 65.348058 2362.995163
65.366344 -89.721274 65.220525 2367.589558
65.239071 -89.716324 65.092709 2372.165450
65.111514 -89.711472 64.964612 2376.722992
64.983679 -89.706750 64.836237 2381.262653
64.855557 -89.702110 64.707578 2385.783412
64.727151 -89.697564 64.578636 2390.285452
64.598463 -89.693134 64.449415 2394.768909
64.469486 -89.688776 64.319906 2399.232718
64.340219 -89.684505 64.190109 2403.676708
64.210659 -89.680322 64.060021 2408.100268
64.080806 -89.676199 63.929642 2412.503304
63.950659 -89.672146 63.798971 2416.885449
63.820217 -89.668159 63.668007 2421.246539
63.689483 -89.664221 63.536753 2425.586802
63.558456 -89.660337 63.405209 2429.905971
63.427139 -89.656499 63.273376 2434.204336
63.295533 -89.652698 63.141258 2438.482035
63.163642 -89.648931 63.008855 2442.739279
63.031461 -89.645209 62.876166 2446.975407
62.898991 -89.641530 62.743190 2451.190256
62.766224 -89.637923 62.609919 2455.382609
62.633159 -89.634401 62.476352 2459.552167
62.499799 -89.630953 62.342493 2463.699200
62.366132 -89.627650 62.208329 2467.821712
62.232166 -89.624465 62.073867 2471.920582
62.097903 -89.621377 61.939111 2475.996136
61.963328 -89.618454 61.804045 2480.045819
61.828453 -89.615624 61.668682 2484.071250
61.693282 -89.612879 61.533025 2488.072644
61.557793 -89.610269 61.397052 2492.046580
61.422007 -89.607730 61.260783 2495.995803
61.285922 -89.605264 61.124219 2499.920066
61.149519 -89.602912 60.987339 2503.815932
61.012817 -89.600615 60.850164 2507.686305
60.875815 -89.598380 60.712690 2511.530451
60.738491 -89.596218 60.574896 2515.344636
60.600866 -89.594093 60.436806 2519.132189
60.462935 -89.592009 60.298411 2522.891708
60.324678 -89.589959 60.159693 2526.619452
60.186118 -89.587928 60.020676 2530.319213
60.047245 -89.585919 59.881347 2533.988635
59.908041 -89.583930 59.741692 2537.624487
59.768535 -89.581958 59.601736 2541.231065
59.628708 -89.580005 59.461464 2544.804958
59.488554 -89.578068 59.320866 2548.344393
59.348099 -89.576144 59.179972 2551.853701
59.207321 -89.574233 59.038758 2555.328557
59.066223 -89.572325 58.897226 2558.768657
58.924829 -89.570416 58.755402 2562.178088
58.783115 -89.568486 58.613262 2565.551892
58.641091 -89.566515 58.470815 2568.891554
58.498778 -89.564516 58.328084 2572.200367
58.356150 -89.562443 58.185040 2575.472646
58.213223 -89.560296 58.041702 2578.711240
58.070014 -89.558096 57.898085 2581.918755
57.926494 -89.555782 57.754162 2585.088901
57.782690 -89.553402 57.609958 2588.226357
57.638612 -89.550972 57.465485 2591.332942
57.494233 -89.548442 57.320716 2594.402470
57.349584 -89.545865 57.175680 2597.440525
57.204671 -89.543249 57.030385 2600.448115
57.059469 -89.540544 56.884805 2603.419055
56.914008 -89.537807 56.738970 2606.359359
56.768291 -89.535041 56.592883 2609.269224
56.622292 -89.532218 56.446520 2612.142401
56.476046 -89.529386 56.299913 2614.985546
56.329549 -89.526540 56.153060 2617.797922
56.182788 -89.523676 56.005947 2620.575442
56.035789 -89.520818 55.858601 2623.323745
55.888551 -89.517964 55.711020 2626.041864
55.741064 -89.515105 55.563195 2628.727052
55.593347 -89.512249 55.415143 2631.382973
55.445395 -89.509391 55.266862 2634.008123
55.297200 -89.506523 55.118342 2636.599633
55.148778 -89.503656 54.969600 2639.161011
55.000123 -89.500781 54.820630 2641.689925
54.851228 -89.497893 54.671424 2644.183829
54.702110 -89.495002 54.522000 2646.646499
54.552760 -89.492096 54.372349 2649.074608
54.403175 -89.489169 54.222468 2651.466763
54.253372 -89.486239 54.072374 2653.826710
54.103338 -89.483295 53.922054 2656.149995
53.953077 -89.480348 53.771511 2658.436500
53.802603 -89.477405 53.620762 2660.689933
53.651903 -89.474456 53.469791 2662.904952
53.500987 -89.471502 53.318609 2665.083565
53.349868 -89.468549 53.167229 2667.228896
53.198531 -89.465582 53.015636 2669.335091
53.046990 -89.462606 52.863844 2671.405574
52.895255 -89.459629 52.711865 2673.442705
52.743311 -89.456631 52.559680 2675.439952
52.591175 -89.453623 52.407310 2677.402011
52.438855 -89.450610 52.254761 2679.330542
52.286333 -89.447566 52.102016 2681.218326
52.133632 -89.444510 51.949097 2683.071467
51.980756 -89.441447 51.796008 2684.890923
51.827688 -89.438347 51.642734 2686.668829
51.674451 -89.435239 51.489297 2688.412644
51.521049 -89.432123 51.335699 2690.122239
51.367467 -89.428980 51.181927 2691.790379
51.213727 -89.425834 51.028004 2693.424765
51.059830 -89.422684 50.873929 2695.024293
50.905767 -89.419516 50.719693 2696.583281
50.751556 -89.416348 50.565316 2698.108567
50.597197 -89.413179 50.410797 2699.598421
50.442684 -89.410012 50.256129 2701.048224
50.288034 -89.406862 50.101330 2702.464029
50.133243 -89.403730 49.946396 2703.843337
49.978310 -89.400632 49.791325 2705.182840
49.823249 -89.397568 49.636132 2706.488075
49.668057 -89.394548 49.480813 2707.755791
49.512735 -89.391574 49.325371 2708.984617
49.357297 -89.388631 49.169817 2710.179534
49.201739 -89.385723 49.014150 2711.337088
49.046066 -89.382844 48.858373 2712.457373
48.890287 -89.379988 48.702496 2713.544278
48.734400 -89.377153 48.546517 2714.594116
48.578411 -89.374339 48.390441 2715.608057
48.422326 -89.371544 48.234276 2716.589050
48.266145 -89.368769 48.078020 2717.533149
48.109872 -89.366013 47.921679 2718.442389
47.953516 -89.363274 47.765260 2719.318971
47.797072 -89.360553 47.608760 2720.158636
47.640548 -89.357848 47.452186 2720.964147
47.483950 -89.355161 47.295543 2721.737085
47.327275 -89.352492 47.138830 2722.472531
47.170531 -89.349841 46.982053 2723.174098
47.013721 -89.347208 46.825217 2723.842916
46.856844 -89.344597 46.668320 2724.473379
46.699908 -89.342010 46.511369 2725.070049
46.542916 -89.339446 46.354369 2725.633608
46.385866 -89.336920 46.197317 2726.157362
46.228768 -89.334419 46.040222 2726.647449
46.071624 -89.331942 45.883088 2727.103688
45.914433 -89.329496 45.725913 2727.519621
45.757204 -89.327076 45.568705 2727.901776
45.599938 -89.324684 45.411467 2728.249185
45.442638 -89.322338 45.254200 2728.556379
45.285310 -89.320024 45.096911 2728.829581
45.127956 -89.317750 44.939603 2729.067210
44.970579 -89.315529 44.782276 2729.265294
44.813184 -89.313344 44.624938 2729.428119
44.655774 -89.311203 44.467591 2729.552561
44.498353 -89.309121 44.310238 2729.638544
44.340925 -89.307078 44.152884 2729.691048
44.183493 -89.305087 43.995532 2729.707707
44.026062 -89.303158 43.838185 2729.687204
43.868633 -89.301269 43.680847 2729.633570
43.711212 -89.299434 43.523522 2729.544073
43.553801 -89.297652 43.366213 2729.418413
43.396403 -89.295906 43.208923 2729.259908
43.239022 -89.294206 43.051656 2729.065539
43.081662 -89.292546 42.894415 2728.835921
42.924325 -89.290915 42.737203 2728.573751
42.767016 -89.289322 42.580024 2728.275853
42.609737 -89.287758 42.422881 2727.943870
42.452490 -89.286214 42.265777 2727.579810
42.295281 -89.284697 42.108716 2727.180471
42.138111 -89.283196 41.951700 2726.748069
41.980982 -89.281708 41.794731 2726.283973
41.823901 -89.280240 41.637816 2725.784614
41.666869 -89.278785 41.480956 2725.252551
41.509887 -89.277344 41.324151 2724.688759
41.352963 -89.275925 41.167411 2724.089100
41.196096 -89.274523 41.010734 2723.456956
41.039290 -89.273138 40.854123 2722.792939
40.882552 -89.271781 40.697586 2722.092370
40.725881 -89.270444 40.541121 2721.359674
40.569279 -89.269125 40.384732 2720.594848
40.412757 -89.267840 40.228428 2719.793417
40.256310 -89.266576 40.072204 2718.960106
40.099942 -89.265333 39.916066 2718.094304
39.943663 -89.264125 39.760021 2717.192441
39.787468 -89.262938 39.604067 2716.258797
39.631363 -89.261776 39.448207 2715.292352
39.475355 -89.260650 39.292450 2714.290344
39.319440 -89.259547 39.136793 2713.256606
39.163625 -89.258471 38.981240 2712.189681
39.007916 -89.257431 38.825798 2711.087531
38.852311 -89.256415 38.670465 2709.953665
38.696815 -89.255428 38.515247 2708.786177
38.541434 -89.254477 38.360150 2707.583809
38.386165 -89.253549 38.205170 2706.349690
38.231017 -89.252654 38.050315 2705.081373
38.075993 -89.251794 37.895590 2703.778221
37.921092 -89.250958 37.740993 2702.443029
37.766323 -89.250157 37.586533 2701.072508
37.611689 -89.249390 37.432213 2699.666728
37.457188 -89.248648 37.278031 2698.228398
37.302833 -89.247943 37.124000 2696.753253
37.148624 -89.247272 36.970120 2695.242472
36.994559 -89.246625 36.816389 2693.698609
36.840654 -89.246018 36.662823 2692.116323
36.686907 -89.245446 36.509418 2690.498154
36.533314 -89.244902 36.356174 2688.846372
36.379898 -89.244410 36.203110 2687.154412
36.226649 -89.243958 36.050218 2685.426577
36.073566 -89.243539 35.897498 2683.664730
35.920675 -89.243184 35.744972 2681.861277
35.767962 -89.242872 35.592629 2680.022215
35.615426 -89.242598 35.440467 2678.148852
35.463098 -89.242402 35.288516 2676.232529
35.310955 -89.242247 35.136756 2674.281344
35.159001 -89.242130 34.985188 2672.295802
35.007264 -89.242086 34.833841 2670.267605
34.855721 -89.242074 34.682691 2668.205757
34.704375 -89.242097 34.531743 2666.109525
34.553252 -89.242180 34.381023 2663.972538
34.402330 -89.242290 34.230506 2661.802583
34.251614 -89.242435 34.080200 2659.598400
34.101127 -89.242631 33.930127 2657.355055
33.950849 -89.242855 33.780266 2655.079024
33.800788 -89.243116 33.630627 2652.768424
33.650964 -89.243429 33.481227 2650.419380
33.501357 -89.243772 33.332048 2648.037791
33.351979 -89.244156 33.183102 2645.621164
33.202844 -89.244593 33.034403 2643.167037
33.053933 -89.245061 32.885931 2640.680754
32.905261 -89.245574 32.737702 2638.159423
32.756837 -89.246141 32.589723 2635.601806
32.608645 -89.246742 32.441980 2633.012316
32.460703 -89.247398 32.294489 2630.387391
32.313015 -89.248112 32.147256 2627.726768
32.165568 -89.248865 32.000267 2625.034293
32.018384 -89.249686 31.853543 2622.305632
31.871462 -89.250568 31.707084 2619.541606
31.724790 -89.251489 31.560878 2616.745621
31.578394 -89.252472 31.414951 2613.912523
31.432268 -89.253494 31.269296 2611.044499
31.286400 -89.254542 31.123903 2608.144375
31.140825 -89.255639 30.978804 2605.205794
30.995530 -89.256766 30.833989 2602.232075
30.850505 -89.257918 30.689447 2599.225629
30.705794 -89.259117 30.545221 2596.178373
30.561374 -89.260347 30.401289 2593.095677
30.417238 -89.261601 30.257643 2589.979507
30.273437 -89.262907 30.114335 2586.820395
30.129932 -89.264231 29.971325 2583.626776
29.986719 -89.265570 29.828610 2580.399850
29.843851 -89.266935 29.686243 2577.130222
29.701279 -89.268304 29.544175 2573.827691
29.559006 -89.269678 29.402409 2570.492098
29.417080 -89.271060 29.260992 2567.115525
29.275455 -89.272441 29.119879 2563.706817
29.134139 -89.273821 28.979078 2560.264797
28.993174 -89.275204 28.838631 2556.782648
28.852516 -89.276586 28.698494 2553.268742
28.712179 -89.277968 28.558680 2549.721200
28.572192 -89.279359 28.419219 2546.135259
28.432515 -89.280753 28.280071 2542.518383
28.293165 -89.282155 28.141252 2538.868208
28.154159 -89.283578 28.002778 2535.182381
28.015461 -89.285013 27.864616 2531.467044
27.877089 -89.286471 27.726781 2527.719776
27.739051 -89.287959 27.589282 2523.939781
27.601321 -89.289465 27.452092 2520.131591
27.463915 -89.291000 27.315229 2516.292704
27.326836 -89.292572 27.178693 2512.423425
27.190062 -89.294164 27.042466 2508.527121
27.053612 -89.295795 26.906563 2504.601370
26.917482 -89.297468 26.770981 2500.647197
26.781657 -89.299168 26.635705 2496.666968
26.646155 -89.300921 26.500754 2492.658212
26.510971 -89.302724 26.366122 2488.622145
26.376095 -89.304557 26.231799 2484.560320
26.241554 -89.306451 26.097811 2480.469056
26.107341 -89.308386 25.964153 2476.349681
25.973447 -89.310350 25.830814 2472.203826
25.839907 -89.312371 25.697830 2468.026599
25.706703 -89.314428 25.565183 2463.820788
25.573828 -89.316511 25.432865 2459.587901
25.441325 -89.318648 25.300920 2455.321878
25.309165 -89.320815 25.169318 2451.027223
25.177341 -89.323004 25.038054 2446.705101
25.045907 -89.325243 24.907180 2442.348237
24.914822 -89.327503 24.776655 2437.962851
24.784081 -89.329779 24.646476 2433.549617
24.653749 -89.332099 24.516706 2429.100054
24.523769 -89.334432 24.387288 2424.622307
24.394145 -89.336781 24.258228 2420.115784
24.264938 -89.339161 24.129585 2415.572972
24.136089 -89.341549 24.001300 2411.001907
24.007609 -89.343949 23.873385 2406.401265
23.879548 -89.346365 23.745890 2401.764770
23.751851 -89.348780 23.618759 2397.100086
23.624534 -89.351197 23.492010 2392.405140
23.497639 -89.353611 23.365683 2387.674944
23.371113 -89.356017 23.239726 2382.916602
23.244979 -89.358414 23.114163 2378.127223
23.119267 -89.360797 22.989023 2373.303474
22.993926 -89.363166 22.864254 2368.452021
22.868985 -89.365518 22.739886 2363.569455
22.744456 -89.367849 22.615932 2358.654402
22.620297 -89.370166 22.492348 2353.712469
22.496540 -89.372464 22.369167 2348.739897
22.373186 -89.374748 22.246390 2343.736691
22.250200 -89.377018 22.123983 2338.707391
22.127618 -89.379274 22.001980 2333.647866
22.005432 -89.381518 21.880373 2328.559377
21.883611 -89.383750 21.759133 2323.445562
21.762195 -89.385971 21.638297 2318.302074
21.641165 -89.388181 21.517849 2313.131199
21.520499 -89.390381 21.397766 2307.935688
21.400241 -89.392572 21.278091 2302.710773
21.280365 -89.394755 21.158797 2297.459530
21.160853 -89.396930 21.039869 2292.184069
21.041753 -89.399099 20.921354 2286.879131
20.923032 -89.401264 20.803216 2281.548787
20.804675 -89.403423 20.685445 2276.194569
20.686737 -89.405581 20.568091 2270.810739
20.569173 -89.407736 20.451112 2265.402389
20.451975 -89.409887 20.334499 2259.970492
20.335201 -89.412039 20.218309 2254.508827
20.218797 -89.414185 20.102490 2249.023524
20.102760 -89.416327 19.987038 2243.514817
19.987149 -89.418465 19.872012 2237.976730
19.871902 -89.420596 19.757350 2232.415886
19.757026 -89.422719 19.643059 2226.831686
19.642564 -89.424835 19.529182 2221.219705
19.528463 -89.426942 19.415666 2215.585699
19.414732 -89.429040 19.302521 2209.928679
19.301402 -89.431128 19.189776 2204.245666
19.188428 -89.433207 19.077387 2198.541453
19.075821 -89.435278 18.965366 2192.814781
18.963603 -89.437342 18.853733 2187.063752
18.851736 -89.439400 18.742452 2181.292154
18.740238 -89.441455 18.631538 2175.498416
18.629122 -89.443510 18.521006 2169.681123
18.518358 -89.445563 18.410827 2163.843476
18.407967 -89.447617 18.301020 2157.983405
18.297957 -89.449674 18.191593 2152.100253
18.188299 -89.451730 18.082518 2146.196945
18.079019 -89.453788 17.973821 2140.271020
17.970117 -89.455847 17.865501 2134.322448
17.861570 -89.457905 17.757535 2128.353779
17.753408 -89.459967 17.649954 2122.361921
17.645623 -89.462035 17.542748 2116.347881
17.538191 -89.464104 17.435896 2110.313945
17.431149 -89.466185 17.329432 2104.256731
17.324476 -89.468278 17.223337 2098.178221
17.218156 -89.470377 17.117593 2092.080236
17.112224 -89.472494 17.012237 2085.959178
17.006657 -89.474618 16.907243 2079.817618
16.901439 -89.476746 16.802599 2073.656910
16.796615 -89.478883 16.698347 2067.472931
16.692152 -89.481021 16.594455 2061.268937
16.588038 -89.483156 16.490913 2055.045910
16.484327 -89.485293 16.387771 2048.799045
16.380973 -89.487424 16.284987 2042.532573
16.277971 -89.489550 16.182553 2036.247114
16.175374 -89.491668 16.080524 2029.937684
16.073127 -89.493779 15.978844 2023.609532
15.971231 -89.495881 15.877515 2017.262547
15.869734 -89.497974 15.776583 2010.892438
15.768583 -89.500059 15.675997 2004.504127
15.667783 -89.502136 15.575762 1998.097025
15.567374 -89.504205 15.475916 1991.667820
15.467305 -89.506271 15.376410 1985.220926
15.367588 -89.508334 15.277255 1978.755460
15.268247 -89.510412 15.178474 1972.269318
15.169241 -89.512496 15.080027 1965.766146
15.070583 -89.514594 14.981926 1959.244862
14.972288 -89.516721 14.884187 1952.704204
14.874322 -89.518862 14.786775 1946.147123
14.776701 -89.521028 14.689706 1939.572393
14.679430 -89.523215 14.592986 1932.979399
14.582484 -89.525407 14.496589 1926.370470
14.485879 -89.527608 14.400532 1919.744190
14.389616 -89.529815 14.304817 1913.100477
14.293674 -89.532020 14.209420 1906.441205
14.198072 -89.534225 14.114363 1899.764745
14.102805 -89.536431 14.019640 1893.071485
14.007855 -89.538635 13.925232 1886.363081
13.913239 -89.540845 13.831157 1879.638032
13.818947 -89.543062 13.737405 1872.897224
13.724966 -89.545282 13.643963 1866.141783
13.631317 -89.547515 13.550851 1859.369990
13.537985 -89.549755 13.458055 1852.583004
13.444962 -89.551998 13.365567 1845.781658
13.352271 -89.554254 13.273409 1838.963927
13.259896 -89.556517 13.181566 1832.131135
13.167831 -89.558784 13.090030 1825.283966
13.076103 -89.561066 12.998831 1818.419932
12.984689 -89.563356 12.907944 1811.541163
12.893583 -89.565651 12.817363 1804.648148
12.802814 -89.567966 12.727119 1797.738357
12.712353 -89.570286 12.637180 1790.814276
12.622198 -89.572609 12.547546 1783.876117
12.532386 -89.574943 12.458253 1776.920819
12.442881 -89.577277 12.369266 1769.951325
12.353686 -89.579610 12.280587 1762.967403
12.264835 -89.581948 12.192252 1755.966210
12.176293 -89.584285 12.104224 1748.950736
12.088067 -89.586621 12.016509 1741.920430
12.000178 -89.588957 11.929131 1734.873468
11.912590 -89.591287 11.842054 1727.812773
11.825313 -89.593609 11.755285 1720.737676
11.738362 -89.595916 11.668842 1713.646895
11.651707 -89.598206 11.582694 1706.542743
11.565361 -89.600477 11.496854 1699.424340
11.479333 -89.602721 11.411332 1692.290829
11.393597 -89.604951 11.326102 1685.144319
11.308166 -89.607171 11.241174 1677.983889
11.223041 -89.609392 11.156551 1670.809451
11.138201 -89.611616 11.072212 1663.622591
11.053658 -89.613855 10.988169 1656.422416
10.969409 -89.616121 10.904417 1649.209172
10.885443 -89.618403 10.820946 1641.983766
10.801779 -89.620721 10.737774 1634.744742
10.718420 -89.623074 10.654905 1627.491743
10.635353 -89.625448 10.572326 1620.225889
10.552610 -89.627872 10.490067 1612.944736
10.470185 -89.630337 10.408123 1605.648679
10.388061 -89.632831 10.326478 1598.339062
10.306282 -89.635384 10.245173 1591.012607
10.224822 -89.637966 10.164185 1583.671214
10.143665 -89.640566 10.083497 1576.316124
10.062856 -89.643196 10.003156 1568.943854
9.982361 -89.645831 9.923125 1561.557133
9.902166 -89.648469 9.843393 1554.156852
9.822323 -89.651105 9.764012 1546.739087
9.742779 -89.653734 9.684928 1539.307942
9.663527 -89.656353 9.606135 1531.863910
9.584600 -89.658959 9.527665 1524.404516
9.505948 -89.661550 9.449470 1516.933400
9.427573 -89.664126 9.371550 1509.450536
